id,region,start,end,strand
33704,ENST00000530162,521,721,+
29660,ENST00000605259,99,299,+
17893,ENST00000475805,1804,2004,+
22018,ENST00000376199,166,366,+
13538,ENST00000242108,1352,1552,+
43118,ENST00000439864,249,449,+
36420,ENST00000636577,666,866,+
9405,ENST00000451321,506,706,+
13413,ENST00000377044,141,341,+
6720,ENST00000470347,405,605,+
15601,ENST00000419880,19,219,+
44743,ENST00000533852,205,405,+
31138,ENST00000454893,12,212,+
2729,ENST00000367402,307,507,+
38242,ENST00000287748,108,308,+
29625,ENST00000579569,2,202,+
47894,ENST00000624420,14,214,+
42090,ENST00000366856,112,312,+
36399,ENST00000616066,192,392,+
6244,ENST00000373357,393,593,+
5545,ENST00000296122,704,904,+
4064,ENST00000473578,28,228,+
12851,ENST00000334166,189,389,+
21802,ENST00000446987,109,309,+
41163,ENST00000644506,1176,1376,+
6232,ENST00000543354,649,849,+
3862,ENST00000371713,793,993,+
35094,ENST00000645028,4302,4502,+
40195,ENST00000380859,334,534,+
39250,ENST00000381298,1283,1483,+
6217,ENST00000647795,727,927,+
36775,ENST00000260359,347,547,+
42976,ENST00000607855,128,328,+
48467,ENST00000259254,181,381,+
14831,ENST00000367287,84,284,+
30092,ENST00000542455,152,352,+
8893,ENST00000319460,56,256,+
6020,ENST00000304411,442,642,+
46088,ENST00000641361,416,616,+
15242,ENST00000611147,1102,1302,+
45307,ENST00000381125,931,1131,+
26550,ENST00000296550,1597,1797,+
6034,ENST00000375940,2431,2631,+
7905,ENST00000403915,505,705,+
32225,ENST00000481223,380,580,+
6017,ENST00000530374,473,673,+
21879,ENST00000576263,587,787,+
2791,ENST00000322344,461,661,+
42605,ENST00000535699,1340,1540,+
5823,ENST00000428798,979,1179,+
15387,ENST00000456859,144,344,+
29561,ENST00000239666,183,383,+
39475,ENST00000479303,295,495,+
292,ENST00000393347,1090,1290,+
16957,ENST00000432444,0,200,+
30860,ENST00000591535,689,889,+
14073,ENST00000645568,182,382,+
21856,ENST00000406533,1255,1455,+
22079,ENST00000608796,239,439,+
17023,ENST00000341166,488,688,+
8739,ENST00000590299,183,383,+
15825,ENST00000512649,31,231,+
2741,ENST00000256720,2284,2484,+
18048,ENST00000564060,200,400,+
49936,ENST00000461129,36,236,+
17372,ENST00000349780,631,831,+
22021,ENST00000610452,2956,3156,+
46364,ENST00000643125,207,407,+
23537,ENST00000556082,17,217,+
45499,ENST00000445482,1185,1385,+
40185,ENST00000619991,383,583,+
9613,ENST00000317269,1571,1771,+
43281,ENST00000641045,158,358,+
37891,ENST00000379655,830,1030,+
26178,ENST00000549151,1789,1989,+
45892,ENST00000607371,1164,1364,+
20933,ENST00000573751,1023,1223,+
40971,ENST00000397269,259,459,+
22224,ENST00000648323,442,642,+
24381,ENST00000321464,657,857,+
34855,ENST00000253079,201,401,+
48577,ENST00000230640,629,829,+
38536,ENST00000343218,677,877,+
31755,ENST00000011292,835,1035,+
7753,ENST00000398534,278,478,+
46638,ENST00000514189,1333,1533,+
43834,ENST00000573616,254,454,+
26235,ENST00000445642,192,392,+
44229,ENST00000627285,369,569,+
49596,ENST00000645081,1864,2064,+
18552,ENST00000525451,137,337,+
43136,ENST00000361242,38,238,+
36672,ENST00000620157,339,539,+
43649,ENST00000442897,144,344,+
3940,ENST00000309623,693,893,+
31496,ENST00000221413,148,348,+
26593,ENST00000256343,2004,2204,+
23921,ENST00000305139,617,817,+
26402,ENST00000445185,31,231,+
45942,ENST00000639885,705,905,+
48525,ENST00000302079,2923,3123,+
18315,ENST00000582022,31,231,+
36893,ENST00000648594,245,445,+
26695,ENST00000318636,361,561,+
42127,ENST00000579184,290,490,+
14170,ENST00000380110,12,212,+
3732,ENST00000495955,2326,2526,+
7881,ENST00000382392,0,200,+
6016,ENST00000358739,34,234,+
23029,ENST00000353339,534,734,+
35473,ENST00000344102,195,395,+
49685,ENST00000306687,481,681,+
4817,ENST00000588012,720,920,+
41693,ENST00000558910,173,373,+
12007,ENST00000355619,367,567,+
41327,ENST00000370080,1042,1242,+
9506,ENST00000520968,72,272,+
44798,ENST00000258449,43,243,+
34062,ENST00000442687,641,841,+
27474,ENST00000367750,1021,1221,+
31143,ENST00000594621,156,356,+
21235,ENST00000478442,14,214,+
1390,ENST00000379715,238,438,+
38249,ENST00000360093,480,680,+
37624,ENST00000355014,781,981,+
42028,ENST00000283109,627,827,+
20834,ENST00000550344,95,295,+
14757,ENST00000395812,1362,1562,+
26396,ENST00000392653,6,206,+
6808,ENST00000306749,7225,7425,+
9225,ENST00000470177,127,327,+
48394,ENST00000243578,136,336,+
5395,ENST00000376597,1124,1324,+
6943,ENST00000379102,1,201,+
23870,ENST00000372486,60,260,+
32492,ENST00000349505,182,382,+
36345,ENST00000580087,175,375,+
10755,ENST00000345985,749,949,+
12301,ENST00000379145,702,902,+
48386,ENST00000503752,307,507,+
42745,ENST00000355112,3758,3958,+
29089,ENST00000639132,3360,3560,+
44712,ENST00000338368,5293,5493,+
14343,ENST00000624187,354,554,+
38172,ENST00000562275,7,207,+
5071,ENST00000559272,1359,1559,+
24121,ENST00000649846,516,716,+
48809,ENST00000512175,696,896,+
17820,ENST00000436913,281,481,+
1122,ENST00000552787,214,414,+
11264,ENST00000484930,441,641,+
30579,ENST00000589117,134,334,+
45464,ENST00000231004,544,744,+
48216,ENST00000567670,947,1147,+
43044,ENST00000380524,744,944,+
15656,ENST00000422843,520,720,+
1900,ENST00000372040,690,890,+
147,ENST00000319471,364,564,+
29642,ENST00000651953,553,753,+
3211,ENST00000534062,1596,1796,+
43850,ENST00000511240,514,714,+
2354,ENST00000392351,228,428,+
31520,ENST00000368209,499,699,+
42583,ENST00000524993,1409,1609,+
43337,ENST00000392556,577,777,+
45284,ENST00000567439,478,678,+
46956,ENST00000331768,1354,1554,+
48790,ENST00000316987,269,469,+
36585,ENST00000381000,552,752,+
10465,ENST00000502835,57,257,+
7821,ENST00000611621,556,756,+
7205,ENST00000549941,1450,1650,+
6413,ENST00000399775,9,209,+
34046,ENST00000394202,139,339,+
12728,ENST00000592202,747,947,+
6925,ENST00000376281,494,694,+
27995,ENST00000344514,521,721,+
37612,ENST00000323303,94,294,+
39483,ENST00000335756,132,332,+
3016,ENST00000596148,20,220,+
1640,ENST00000641662,496,696,+
8883,ENST00000276054,1120,1320,+
37601,ENST00000458043,6219,6419,+
12969,ENST00000649178,255,455,+
23463,ENST00000434568,47,247,+
15757,ENST00000410091,42,242,+
44076,ENST00000372409,381,581,+
4086,ENST00000349112,755,955,+
508,ENST00000587798,21,221,+
6354,ENST00000533628,96,296,+
29644,ENST00000565576,162,362,+
20815,ENST00000517824,37,237,+
6234,ENST00000491737,3841,4041,+
31989,ENST00000557354,24,224,+
12995,ENST00000370392,699,899,+
42501,ENST00000334475,76,276,+
38920,ENST00000442869,130,330,+
262,ENST00000618075,55,255,+
7891,ENST00000372653,423,623,+
10527,ENST00000408931,463,663,+
18600,ENST00000620358,579,779,+
24114,ENST00000468240,1284,1484,+
33498,ENST00000409830,425,625,+
13471,ENST00000583378,22,222,+
31725,ENST00000336066,151,351,+
23690,ENST00000418820,342,542,+
10557,ENST00000356413,615,815,+
6556,ENST00000640269,249,449,+
45577,ENST00000327141,62,262,+
41503,ENST00000253107,231,431,+
27872,ENST00000536515,1626,1826,+
10810,ENST00000534050,591,791,+
38214,ENST00000556155,29,229,+
11730,ENST00000428845,70,270,+
27438,ENST00000533654,169,369,+
21779,ENST00000361746,202,402,+
34079,ENST00000593695,168,368,+
22915,ENST00000468425,16,216,+
8085,ENST00000395001,1162,1362,+
43467,ENST00000370081,121,321,+
14709,ENST00000417535,494,694,+
15466,ENST00000535604,597,797,+
37172,ENST00000619138,2265,2465,+
28748,ENST00000562090,158,358,+
3104,ENST00000333437,132,332,+
708,ENST00000340438,228,428,+
38385,ENST00000318003,203,403,+
23444,ENST00000217909,582,782,+
26510,ENST00000415472,1548,1748,+
8466,ENST00000345451,1389,1589,+
6230,ENST00000373883,642,842,+
46358,ENST00000652041,547,747,+
39357,ENST00000559294,17,217,+
16386,ENST00000644351,160,360,+
34165,ENST00000370335,38,238,+
4168,ENST00000354670,165,365,+
5803,ENST00000643672,306,506,+
12753,ENST00000518149,613,813,+
2189,ENST00000391587,43,243,+
12187,ENST00000378641,2886,3086,+
31727,ENST00000295767,92,292,+
19245,ENST00000407568,200,400,+
37866,ENST00000288723,231,431,+
43514,ENST00000414367,302,502,+
8718,ENST00000411915,31,231,+
28824,ENST00000621962,2766,2966,+
24468,ENST00000372891,20,220,+
48252,ENST00000372099,120,320,+
7201,ENST00000650699,191,391,+
9282,ENST00000259357,523,723,+
26820,ENST00000452576,2828,3028,+
27373,ENST00000648936,845,1045,+
22492,ENST00000510019,20,220,+
45637,ENST00000370659,122,322,+
45879,ENST00000392747,50,250,+
29339,ENST00000337103,128,328,+
46547,ENST00000373608,463,663,+
10803,ENST00000223336,87,287,+
20964,ENST00000290271,336,536,+
30032,ENST00000542388,1366,1566,+
5222,ENST00000622476,272,472,+
659,ENST00000392857,323,523,+
33245,ENST00000315330,383,583,+
5865,ENST00000565726,1208,1408,+
48871,ENST00000422425,822,1022,+
22985,ENST00000367697,139,339,+
28880,ENST00000642653,324,524,+
47087,ENST00000563971,654,854,+
26527,ENST00000561908,42,242,+
9647,ENST00000586651,37,237,+
49545,ENST00000360149,754,954,+
32374,ENST00000547791,918,1118,+
26158,ENST00000430352,1915,2115,+
11711,ENST00000644219,10,210,+
27238,ENST00000506259,255,455,+
18353,ENST00000218439,887,1087,+
49514,ENST00000375544,230,430,+
21724,ENST00000526237,37,237,+
25924,ENST00000392435,4,204,+
41389,ENST00000425327,162,362,+
4772,ENST00000542370,53,253,+
35204,ENST00000409409,5,205,+
27878,ENST00000447267,498,698,+
5874,ENST00000447266,1906,2106,+
17804,ENST00000589632,168,368,+
34223,ENST00000558098,661,861,+
7841,ENST00000356300,1474,1674,+
15922,ENST00000305046,274,474,+
28366,ENST00000361899,343,543,+
12083,ENST00000421653,7,207,+
20033,ENST00000398499,617,817,+
14487,ENST00000296506,89,289,+
20818,ENST00000003583,230,430,+
37517,ENST00000646806,1951,2151,+
44235,ENST00000651425,1003,1203,+
48650,ENST00000342314,751,951,+
36235,ENST00000374692,466,666,+
21069,ENST00000256379,265,465,+
9523,ENST00000382171,449,649,+
32755,ENST00000615874,632,832,+
12053,ENST00000367944,453,653,+
23593,ENST00000644844,718,918,+
8037,ENST00000419194,539,739,+
46976,ENST00000378551,855,1055,+
16399,ENST00000586020,54,254,+
45785,ENST00000440662,12,212,+
34615,ENST00000410079,1609,1809,+
7624,ENST00000373229,188,388,+
13661,ENST00000383045,771,971,+
37736,ENST00000378387,339,539,+
26541,ENST00000521416,498,698,+
13267,ENST00000558459,196,396,+
18082,ENST00000572497,1,201,+
48085,ENST00000332065,1294,1494,+
42767,ENST00000405531,670,870,+
4070,ENST00000590720,80,280,+
16286,ENST00000333843,18,218,+
1118,ENST00000456385,32,232,+
10074,ENST00000357345,3614,3814,+
11373,ENST00000409878,222,422,+
32684,ENST00000392995,1061,1261,+
46433,ENST00000588198,23,223,+
25349,ENST00000425639,2350,2550,+
6715,ENST00000644397,32,232,+
34567,ENST00000648519,107,307,+
1030,ENST00000538869,96,296,+
22753,ENST00000360675,294,494,+
11761,ENST00000413756,536,736,+
35896,ENST00000359597,405,605,+
14492,ENST00000416138,15,215,+
25085,ENST00000483815,37,237,+
20395,ENST00000352151,1944,2144,+
4813,ENST00000317402,195,395,+
8994,ENST00000558821,432,632,+
49691,ENST00000374946,96,296,+
21374,ENST00000370626,129,329,+
30242,ENST00000493662,1512,1712,+
47578,ENST00000517718,164,364,+
1164,ENST00000579584,1057,1257,+
24810,ENST00000382431,756,956,+
21109,ENST00000569529,235,435,+
3697,ENST00000492654,53,253,+
11438,ENST00000342623,340,540,+
4469,ENST00000450050,339,539,+
9807,ENST00000431446,59,259,+
47767,ENST00000648925,1282,1482,+
6748,ENST00000484370,62,262,+
49184,ENST00000643004,14,214,+
17378,ENST00000587884,227,427,+
36884,ENST00000304056,1438,1638,+
13356,ENST00000648407,922,1122,+
32404,ENST00000221735,798,998,+
42454,ENST00000402543,439,639,+
46065,ENST00000289816,1173,1373,+
11538,ENST00000527078,1075,1275,+
2008,ENST00000361352,821,1021,+
3221,ENST00000556451,238,438,+
44996,ENST00000486437,28,228,+
18762,ENST00000519110,474,674,+
14165,ENST00000359895,677,877,+
40683,ENST00000264893,411,611,+
25080,ENST00000534187,0,200,+
1822,ENST00000587013,1046,1246,+
44661,ENST00000306917,443,643,+
6848,ENST00000361209,13,213,+
12635,ENST00000357410,831,1031,+
37668,ENST00000405094,1321,1521,+
6095,ENST00000408962,369,569,+
39248,ENST00000448905,70,270,+
10577,ENST00000405123,436,636,+
31074,ENST00000545182,281,481,+
29112,ENST00000447335,73,273,+
10192,ENST00000290374,429,629,+
314,ENST00000621474,26,226,+
11449,ENST00000521198,352,552,+
30745,ENST00000619305,15,215,+
29702,ENST00000319121,645,845,+
27658,ENST00000414041,8,208,+
23685,ENST00000450388,275,475,+
28375,ENST00000292539,1007,1207,+
3085,ENST00000601256,342,542,+
49371,ENST00000419585,2134,2334,+
3751,ENST00000541986,1008,1208,+
5048,ENST00000396600,879,1079,+
29186,ENST00000297994,67,267,+
30708,ENST00000297183,1786,1986,+
20146,ENST00000536164,86,286,+
32249,ENST00000492348,22,222,+
4969,ENST00000614643,439,639,+
30525,ENST00000294435,77,277,+
18494,ENST00000649570,437,637,+
38064,ENST00000537237,86,286,+
41836,ENST00000641317,84,284,+
32752,ENST00000419743,681,881,+
20073,ENST00000551804,147,347,+
26273,ENST00000358794,546,746,+
13649,ENST00000650807,438,638,+
25533,ENST00000414302,200,400,+
17521,ENST00000519380,197,397,+
25480,ENST00000532062,132,332,+
48234,ENST00000611540,753,953,+
48787,ENST00000379568,829,1029,+
32389,ENST00000433067,2035,2235,+
5086,ENST00000592765,15,215,+
17252,ENST00000220058,611,811,+
4039,ENST00000367846,39,239,+
18386,ENST00000366966,247,447,+
4246,ENST00000461727,614,814,+
18627,ENST00000360252,49,249,+
879,ENST00000354886,1047,1247,+
23298,ENST00000458464,91,291,+
29752,ENST00000522693,96,296,+
30172,ENST00000372617,164,364,+
28559,ENST00000334239,161,361,+
18863,ENST00000438970,23,223,+
43343,ENST00000533454,541,741,+
34210,ENST00000542398,12,212,+
26083,ENST00000260129,1326,1526,+
1941,ENST00000552754,9,209,+
22225,ENST00000507356,54,254,+
44691,ENST00000354078,74,274,+
43239,ENST00000540806,675,875,+
23859,ENST00000457545,180,380,+
14158,ENST00000295408,2150,2350,+
33875,ENST00000416793,913,1113,+
48104,ENST00000409865,945,1145,+
23449,ENST00000378827,241,441,+
6623,ENST00000630424,351,551,+
38264,ENST00000642330,196,396,+
26241,ENST00000535744,43,243,+
47591,ENST00000265849,2369,2569,+
24155,ENST00000618506,311,511,+
32058,ENST00000369159,106,306,+
9331,ENST00000379453,352,552,+
43564,ENST00000602390,255,455,+
3493,ENST00000657001,633,833,+
4878,ENST00000358536,1604,1804,+
47062,ENST00000650888,127,327,+
998,ENST00000640342,714,914,+
37086,ENST00000524827,880,1080,+
36437,ENST00000371218,658,858,+
34749,ENST00000433384,3462,3662,+
28616,ENST00000613873,49,249,+
37095,ENST00000645002,226,426,+
22810,ENST00000479870,1283,1483,+
7142,ENST00000415107,57,257,+
21558,ENST00000393084,286,486,+
9935,ENST00000388835,114,314,+
4788,ENST00000542541,719,919,+
30510,ENST00000322861,90,290,+
31189,ENST00000410014,12,212,+
20083,ENST00000527905,2413,2613,+
10823,ENST00000642412,444,644,+
672,ENST00000581444,6,206,+
15594,ENST00000393216,180,380,+
43048,ENST00000436170,122,322,+
21911,ENST00000624470,282,482,+
11868,ENST00000533063,284,484,+
34690,ENST00000348824,1933,2133,+
11321,ENST00000629289,500,700,+
44211,ENST00000409837,304,504,+
24614,ENST00000619224,420,620,+
12005,ENST00000509990,872,1072,+
3939,ENST00000369522,1362,1562,+
4613,ENST00000435200,46,246,+
36759,ENST00000527779,49,249,+
31458,ENST00000610096,1,201,+
44952,ENST00000394626,951,1151,+
4347,ENST00000656841,271,471,+
39327,ENST00000368289,174,374,+
49922,ENST00000551869,2,202,+
22393,ENST00000331342,110,310,+
3156,ENST00000419181,298,498,+
29917,ENST00000498729,3463,3663,+
37223,ENST00000456390,984,1184,+
13478,ENST00000653262,239,439,+
13871,ENST00000264908,766,966,+
38555,ENST00000642889,1897,2097,+
25329,ENST00000427025,3703,3903,+
44684,ENST00000548240,30,230,+
985,ENST00000473986,23,223,+
37139,ENST00000666894,80,280,+
35033,ENST00000320394,396,596,+
23730,ENST00000568272,18,218,+
7530,ENST00000367240,2978,3178,+
44394,ENST00000431824,857,1057,+
32948,ENST00000642419,457,657,+
30877,ENST00000471844,240,440,+
29930,ENST00000469048,19,219,+
23415,ENST00000544417,105,305,+
6059,ENST00000507922,229,429,+
23679,ENST00000533099,1029,1229,+
15940,ENST00000638778,332,532,+
6948,ENST00000393008,46,246,+
30095,ENST00000447367,132,332,+
41339,ENST00000404535,166,366,+
49598,ENST00000310336,414,614,+
33183,ENST00000590129,1380,1580,+
16580,ENST00000460196,43,243,+
1388,ENST00000496633,163,363,+
21350,ENST00000369663,1112,1312,+
49750,ENST00000331163,350,550,+
34431,ENST00000408947,365,565,+
24454,ENST00000473939,428,628,+
40359,ENST00000357637,1982,2182,+
18577,ENST00000539731,1050,1250,+
33451,ENST00000649704,486,686,+
47852,ENST00000650449,2229,2429,+
4,ENST00000561718,109,309,+
29182,ENST00000420077,255,455,+
8230,ENST00000551923,1211,1411,+
5946,ENST00000356696,640,840,+
7822,ENST00000646693,579,779,+
19486,ENST00000542778,694,894,+
15384,ENST00000381356,1,201,+
41099,ENST00000597784,47,247,+
18183,ENST00000375400,1200,1400,+
27161,ENST00000407467,323,523,+
11645,ENST00000473000,41,241,+
24390,ENST00000543093,623,823,+
4850,ENST00000310614,181,381,+
47435,ENST00000669601,556,756,+
42206,ENST00000443784,102,302,+
45340,ENST00000372172,751,951,+
28169,ENST00000651716,592,792,+
3419,ENST00000392886,31,231,+
42590,ENST00000620913,892,1092,+
38734,ENST00000417768,1,201,+
36719,ENST00000231454,169,369,+
29497,ENST00000402629,432,632,+
4362,ENST00000517649,462,662,+
4028,ENST00000522864,241,441,+
3426,ENST00000357610,168,368,+
20268,ENST00000398514,699,899,+
20057,ENST00000367315,291,491,+
11478,ENST00000476217,125,325,+
47944,ENST00000611003,1,201,+
29392,ENST00000487101,27,227,+
29046,ENST00000380254,656,856,+
8564,ENST00000606205,981,1181,+
39506,ENST00000621051,159,359,+
49804,ENST00000649383,14,214,+
25449,ENST00000636852,8,208,+
34921,ENST00000615541,68,268,+
30477,ENST00000371150,503,703,+
13519,ENST00000312046,2055,2255,+
34007,ENST00000562833,72,272,+
21315,ENST00000391797,826,1026,+
42424,ENST00000395209,327,527,+
48900,ENST00000361464,1287,1487,+
47632,ENST00000616463,153,353,+
49788,ENST00000539941,890,1090,+
44231,ENST00000352260,986,1186,+
10723,ENST00000534663,509,709,+
13154,ENST00000555525,632,832,+
13762,ENST00000253461,256,456,+
42811,ENST00000531072,560,760,+
30803,ENST00000590853,77,277,+
36260,ENST00000618166,166,366,+
21436,ENST00000402249,233,433,+
25970,ENST00000338327,10,210,+
32203,ENST00000493454,45,245,+
7180,ENST00000545317,26,226,+
41280,ENST00000645538,436,636,+
28086,ENST00000383657,177,377,+
13701,ENST00000345382,396,596,+
1003,ENST00000310397,3568,3768,+
9058,ENST00000486221,156,356,+
44234,ENST00000396169,90,290,+
25674,ENST00000429967,17,217,+
45055,ENST00000540640,228,428,+
35143,ENST00000450525,167,367,+
38162,ENST00000317977,1183,1383,+
22476,ENST00000394481,116,316,+
23006,ENST00000403999,401,601,+
45343,ENST00000282382,345,545,+
36127,ENST00000394950,67,267,+
49709,ENST00000322175,129,329,+
13098,ENST00000565043,896,1096,+
37195,ENST00000647664,267,467,+
4107,ENST00000422265,104,304,+
41335,ENST00000660938,1098,1298,+
25222,ENST00000548305,218,418,+
35839,ENST00000568883,328,528,+
29718,ENST00000389022,136,336,+
46952,ENST00000395471,68,268,+
29827,ENST00000392481,515,715,+
17542,ENST00000561435,297,497,+
24915,ENST00000507920,44,244,+
4513,ENST00000507779,157,357,+
19936,ENST00000535621,683,883,+
46524,ENST00000391969,126,326,+
24510,ENST00000206020,229,429,+
27441,ENST00000429205,25,225,+
12001,ENST00000622814,265,465,+
23353,ENST00000647435,366,566,+
27292,ENST00000402580,983,1183,+
34203,ENST00000570330,84,284,+
12147,ENST00000410006,138,338,+
15291,ENST00000561792,192,392,+
46879,ENST00000525795,29,229,+
8690,ENST00000570535,1481,1681,+
12653,ENST00000369172,194,394,+
31469,ENST00000377732,1664,1864,+
2954,ENST00000468709,8,208,+
3003,ENST00000641710,226,426,+
15813,ENST00000645220,274,474,+
6656,ENST00000383729,377,577,+
12773,ENST00000581448,535,735,+
39530,ENST00000217188,177,377,+
34407,ENST00000485560,68,268,+
8836,ENST00000593831,107,307,+
14617,ENST00000370016,2483,2683,+
22835,ENST00000278426,1436,1636,+
15980,ENST00000286494,586,786,+
37915,ENST00000580732,5276,5476,+
1570,ENST00000276654,902,1102,+
35907,ENST00000527229,73,273,+
26089,ENST00000476161,256,456,+
20913,ENST00000636033,3,203,+
9957,ENST00000415644,72,272,+
18275,ENST00000299964,174,374,+
15431,ENST00000444490,654,854,+
23493,ENST00000409806,1323,1523,+
15789,ENST00000621118,516,716,+
35779,ENST00000217026,164,364,+
11980,ENST00000534497,93,293,+
44905,ENST00000542829,514,714,+
35762,ENST00000368033,524,724,+
27092,ENST00000642274,1887,2087,+
46834,ENST00000324666,2305,2505,+
33437,ENST00000393034,93,293,+
47380,ENST00000446248,2254,2454,+
1590,ENST00000527525,389,589,+
26755,ENST00000367990,97,297,+
21758,ENST00000505652,45,245,+
3001,ENST00000666163,331,531,+
44111,ENST00000358204,431,631,+
43519,ENST00000372187,266,466,+
628,ENST00000514314,88,288,+
20736,ENST00000482848,427,627,+
11902,ENST00000476229,96,296,+
6366,ENST00000333493,27,227,+
17132,ENST00000404894,182,382,+
9478,ENST00000369206,7,207,+
41870,ENST00000358747,1054,1254,+
12932,ENST00000438700,1835,2035,+
13641,ENST00000542650,279,479,+
19626,ENST00000618052,84,284,+
9951,ENST00000534052,472,672,+
28962,ENST00000621032,18,218,+
28445,ENST00000430930,1379,1579,+
19698,ENST00000641400,701,901,+
44223,ENST00000373493,367,567,+
2996,ENST00000474012,586,786,+
13637,ENST00000642164,481,681,+
22470,ENST00000373358,143,343,+
36086,ENST00000400081,703,903,+
28917,ENST00000543392,2390,2590,+
17649,ENST00000373256,930,1130,+
27955,ENST00000637514,224,424,+
2854,ENST00000337322,1073,1273,+
13389,ENST00000400555,263,463,+
13048,ENST00000529927,535,735,+
22332,ENST00000405472,1663,1863,+
30577,ENST00000433712,775,975,+
34734,ENST00000596652,461,661,+
19538,ENST00000381136,350,550,+
39586,ENST00000459894,316,516,+
5572,ENST00000549135,55,255,+
47750,ENST00000570161,6421,6621,+
30963,ENST00000238633,63,263,+
35495,ENST00000562641,158,358,+
20262,ENST00000394303,1482,1682,+
44659,ENST00000646709,608,808,+
21745,ENST00000477902,114,314,+
47248,ENST00000398186,53,253,+
36227,ENST00000398148,1702,1902,+
28786,ENST00000354807,586,786,+
35619,ENST00000504873,139,339,+
45999,ENST00000587323,371,571,+
49512,ENST00000395224,77,277,+
